ID	LHOM Entry	Date extracted from LHOM Entry	Done?	Circa?	Death extracted	Death AH	Death AD	Death AH When (ISO)	Death AH Not Before (ISO)	Death AH Not After (ISO)	Death AH Not Before Circa (ISO)	Death AH Not After Circa (ISO)	Death AD When (ISO)	Death AD Not Before (ISO)	Death AD Not After (ISO)	Death AD Not Before Circa (ISO)	Death AD Not After Circa (ISO)	Death BC	Death BC When (ISO)	Death BC Not Before Circa (ISO)	Death BC Not After Circa (ISO)	Birth extracted	Birth AH	Birth AD	Birth AH When (ISO)	Birth AH Not Before (ISO)	Birth AH Not After (ISO)	Birth AH Not Before Circa (ISO)	Birth AH Not After Circa (ISO)	Birth AH Not After (ISO)	Birth AD When (ISO)	Birth AD Not Before Circa (ISO)	Birth AD Not After Circa (ISO)	Active extracted	Active AH	Active AH When (ISO)	Active AH Not Before (ISO)	Active AH Not After (ISO)	Active AH Not Before Circa (ISO)	Active AH Not After Circa (ISO)	Active AD	Active AD When (ISO)	Active AD Not Before (ISO)	Active AD Not After (ISO)	Active AD Not Before Circa (ISO)	Active AD Not After Circa (ISO)	Active BC	Active BC When (ISO)	Active BC Not Before EXTRACT	Active BC Not Before (ISO)	Active BC Not After EXTRACT	Active BC Not After (ISO)	Active BC Not Before Circa (ISO)	Active BC Not After Circa (ISO)	Active century extracted	Active century AH	Active Century AH Not Before (ISO)	Active SINGLE Century AH Not After (ISO)	Active MULTIPLE Century AH Not After (ISO)	Active century AD	Active Century AD Not Before (ISO)	Active SINGLE Century AD Not After (ISO)	Active Century AD Not Before Circa (ISO)	Active Century AD Not After Circa (ISO)	Active MULTIPLE Century AD Not After (ISO)	Active century BC	Active Century BC Not Before (ISO)	Active SINGLE Century BC Not After (ISO)	Active Century BC Not Before Circa (ISO)	Active SINGLE Century BC Not After Circa (ISO)	Active MULTIPLE Century BC Not After (ISO)	Reign extracted	Reign AH	Reign AH When (ISO)	Reign AH Not Before (ISO)	Reign AH Not After (ISO)	Reign AH Not Before Circa (ISO)	Reign AH Not After Circa (ISO)	Reign AD	Reign AD When (ISO)	Reign AD Not Before  (ISO)	Reign AD Not After (ISO)	Reign AD Not Before Circa (ISO)	Reign AD Not After Circa (ISO)	Reign BC	Reign BC When (ISO)	Reign BC Not Before EXTRACT	Reign BC Not Before (ISO)	Reign BC Not After EXTRACT	Reign BC Not After (ISO)	Reign BC Not Before Circa (ISO)	Reign BC Not After Circa (ISO)	OA URI 1	OA URI 2	OA URI 3	OA URI 4	OA URI 5	OA 1 Death AH	OA 1 Ref	OA 2 Death AH	OA 2 Ref	OA 3 Death AH	OA 3 Ref	OA 4 Ref	OA 4 Death AH	OA 5 Death AH	OA 5 Ref	VIAF URI 1	VIAF URI 2	Wikipedia URI 1	Wikidata URI 1	Wikidata Birth	Wikidata Death	VIAF 1 Death	VIAF 2 Death
2403	Abū l-Rajāʾ, unidentified transmitter 																																																																																																																		
331	Abū l-Rāzī Muḥammad ibn ʿAbd al-Ḥamīd, prefect of al-Baṣrah during governorship of Hārūn al-Rashīd 																																																																																																																		
332	Abū Saʿd Aḥmad ibn ʿAbd al-Jabbār ibn Aḥmad ibn Abī l-Qāsim al-Ṣayrafī al-Baghdādī, transmitter (d. 517/1123–1124) 	d. 517/1123–1124	#hfriedel	FALSE	517/1123–1124	517	1123–1124	0517						1123	1124																																																																																																				
333	Abū Sahl al-Kūhī, 4th/10th-c. astronomer 	4th/10th-c.	#hfriedel	FALSE																																																			4th/10th	4th	0300	0400		10th	0900	1000																																																					
334	Abū Sahl al-Masīḥī, Christian physician (d. 401/1010) 	d. 401/1010	#hfriedel	FALSE	401/1010	401	1010	0401					1010																																																																																https://onomasticon.irht.cnrs.fr/en/entry/id/4273															https://viaf.org/viaf/66647020		https://ar.wikipedia.org/wiki/%D8%A3%D8%A8%D9%88_%D8%B3%D9%87%D9%84_%D8%A7%D9%84%D9%85%D8%B3%D9%8A%D8%AD%D9%8A	https://www.wikidata.org/wiki/Special:EntityPage/Q2822092	0970-01-01T00:00:00Z	1010-01-01T00:00:00Z	1010	
335	Abū Sahl ibn Nawbakht, member of the Nawbakht family of courtiers (real name Kharkhashā Damāh Ṭīmādhāh Mādhariyād Khusraw Abhamshād), associate of al-Manṣūr 																																																																																																																		
336	Abū Saʿīd al-Ḥasan ibn Aḥmad ibn ʿAlī [al-Ṭabīb] 																																																																																																																		
337	Abū Saʿīd ibn Abī l-Khayr [al-Ṣūfī] 																																																																																																																		
338	Abū Saʿīd ibn Abī Sulaymān, al-Muhadhdhab, Christian physician in Egypt (d. ca. 613/1216) 	d. ca. 613/1216	#hfriedel	TRUE	613/1216	613	1216	0613			0597	0628	1216			1200	1231																																																																																																		
339	Abū Saʿīd ibn al-Muʿawwaj, 5th/11th-c. official 	5th/11th-c.	#hfriedel	FALSE																																																			5th/11th	5th	0400	0500		11th	1000	1100																																																					
340	Abū Saʿīd Mujīr al-Dīn Abaq Atabeg Ṭughtakīn, Būrid ruler of Damascus (d. 564/1169) 	d. 564/1169	#hfriedel	FALSE	564/1169	564	1169	0564					1169																																																																																																						
341	Abū Saʿīd ʿUthmān al-Dimashqī, translator; perhaps identical with Abū ʿUthmān Saʿīd ibn Yaʿqūb al-Dimashqī Abū Saʿīd Wahb ibn Ibrāhīm, secretary to al-Muṭīʿ li-Allāh 																																																																																																																		
342	Abū Saʿīd al-Yamāmī 																																																																																												https://onomasticon.irht.cnrs.fr/en/entry/id/4215																						
343	al-Abrash Abū Ṣāliḥ Manṣūr ibn Isḥāq ibn Aḥmad ibn Asad al-Sāmānī (d. 302/915), patron of al-Rāzī 	d. 302/915	#hfriedel	FALSE	302/915	302	915	0302					0915																																																																																																						
344	Abū Salīm, courtier of Hārūn al-Rashīd 																																																																																																																		
345	Abū l-Ṣalt (active 10th-c.), bonesetter at the ʿAḍudī Hospital 	Abū l-Ṣalt (active 10th-c.), bonesetter at the ʿAḍudī Hospital 	#hfriedel	FALSE																																																			10th					10th	0900	1000																																																					
346	Abū l-Ṣalt Umayyah ibn ʿAbd al-ʿAzīz ibn Abī l-Ṣalt al-Andalusī al-Ishbīlī, physician and poet (d. 528/1134) 	d. 528/1134	#hfriedel	FALSE	528/1134	528	1134	0528					1134																																																																																https://onomasticon.irht.cnrs.fr/en/entry/id/9660	https://onomasticon.irht.cnrs.fr/en/entry/id/13753	https://onomasticon.irht.cnrs.fr/en/entry/id/13916	https://onomasticon.irht.cnrs.fr/en/entry/id/30104	https://onomasticon.irht.cnrs.fr/en/entry/id/36005	 529 المُحَرَّم 	 HQ, t. 11, p. 189 ; HQ, t. 10, p. 200 	528	 SD, t. 6, p. 137 ; SD1, t. 4, p. 83 	547	 SD, t. 6, p. 238 ; SD1, t. 4, p. 144 	 WA, t. 1, n° 104 	 528 المُحَرَّم / 529 / 546 المُحَرَّم	520 / 521 / 536	 MK, p. 3 	https://viaf.org/viaf/88345150		https://en.wikipedia.org/wiki/Abu_al-Salt	https://www.wikidata.org/wiki/Special:EntityPage/Q1186444	1068-01-01T00:00:00Z	1134-10-23T00:00:00Z	1134-10-23	
347	Abū l-Sammāl al-Asadī, poet 																																																																																																																		
348	Abū l-Sarāyā al-Sarī ibn Manṣūr al-Shaybānī, Shi’ite rebel 																																																																																																																		
349	Abū Shākir ibn Abī Sulaymān, Christian physician of Egypt (d. 613/1216) 	d. 613/1216	#hfriedel	FALSE	613/1216	613	1216	0613					1216																																																																																															https://viaf.org/viaf/2719151595768105470008						1250	
350	Abū Shās, poet 																																																																																																																		
351	Abū l-Shawk Fāris ibn Muḥammad ibn ʿAnnāz (`reg.` 401–437/1010–1045) 	`reg.` 401–437/1010–1045	#hfriedel	FALSE																																																																				401–437/1010–1045	401–437		0401	0437			1010–1045		1010	1045																																	
352	Abū Simāk al-Asadī, poet 																																																																																																																		
353	Abū Sufyān ibn Ḥarb ibn Umayyah, father of Muʿāwiyah and opponent of Muḥammad 																																																																																																																		
354	Abū Suhayl, transmitter 																																																																																																																		
355	Abū Sulaym Faraj, Turkish `mawlā` of Hārūn al-Rashīd and governor 																																																																																																																		
356	Abū Sulaymān Dāwūd ibn Abī l-Munā ibn Abī Fānah, Christian physician from Jerusalem serving Fatimids 																																																																																																																		
357	Muḥammad ibn Ṭāhir Abū Sulaymān Muḥammad ibn Ṭāhir ibn Bahrām al-Sijistānī, known as al-Manṭiqī, philosopher 																																																																																												https://onomasticon.irht.cnrs.fr/en/entry/id/4269															https://viaf.org/viaf/48068341		https://ar.wikipedia.org/wiki/%D8%A3%D8%A8%D9%88_%D8%B3%D9%84%D9%8A%D9%85%D8%A7%D9%86_%D8%A7%D9%84%D8%B3%D8%AC%D8%B3%D8%AA%D8%A7%D9%86%D9%8A	https://www.wikidata.org/wiki/Special:EntityPage/Q3303997	0932-01-01T00:00:00Z	1000-01-01T00:00:00Z	1000	
358	Abū Ṭāhir Aḥmad ibn Muḥammad ibn Aḥmad ibn Muḥammad ibn Ibrāhīm al-Silafī al-Iṣfahānī, teacher of Hadith 																																																																																																																		
359	Abū Ṭāhir ibn ʿAbd al-Bāqī (known as Ibn Qaṭramīz, ‘Son of Big Bottle’), scholar 																																																																																																																		
360	Abū Ṭāhir Ismāʿīl ibn Jumayʿ, son of Ibn Jumayʿ 																																																																																																																		
361	Abū l-Ṭāhir Yaḥyā ibn Tamīm ibn Muʿizz ibn Bādīs, Zirid emir of Mahdia 																																																																																																																		
362	Abū Ṭālib, uncle of ʿUmar ibn Maʿadd 																																																																																																																		
363	Abū Ṭālib ibn ʿAbd al-Muṭṭalib, uncle of Muḥammad 																																																																																																																		
2404	Abū Ṭālib al-ʿAlawī, `al-wazīr`, unidentified vizier 																																																																																																																		
364	Abū Tammām, poet (d. ca. 231/845) 	d. ca. 231/845	#hfriedel	TRUE	231/845	231	845	0231			0215	0246	0845			0829	0860																																																																																																		
365	Abū Tammām al-Bārid (‘the Cold One’), ʿAbd al-Wāḥid ibn al-Ḥusayn, 6th/12th-c. poet 	6th/12th-c.	#hfriedel	FALSE																																																			6th/12th	6th	0500	0600		12th	1100	1200																																																					
366	Abū l-Ṭayyib Azhar ibn al-Nuʿmān, unidentified (? contemporary of Ibn Riḍwān `or` = the Shi’ite theologian Abū ʿAbd Allāh Muḥammad b. Muḥammad ibn al-Nuʿmān al-Ḥārithī al-ʿUkbarī al-Mufīd) 																																																																																																																		
367	Abū l-Ṭayyib al-Ṭabarī, Shāfiʿite jurist (d. 450/1058) 	d. 450/1058	#hfriedel	FALSE	450/1058	450	1058	0450					1058																																																																																																						
368	Abū Thughrah, Abū l-Qāsim ʿUbayd Allāh ibn ʿAbd Allāh al-Iskāfī, 4th/10th-c. official 	4th/10th-c.	#hfriedel	FALSE																																																			4th/10th	4th	0300	0400		10th	0900	1000																																																					
369	Abū l-Tuqā Ṣāliḥ ibn Aḥmad ibn Ibrāhīm ibn al-Ḥasan ibn Sulaymān al-Qurashī `alias` Taqī al-Dīn, teacher of ⅠＡＵ’s paternal uncle 																																																																																																																		
370	Abū ʿUbayd Allāh al-Faqīh (the Jurist), i.e. Aḥmad al-Maʿṣūmī 																																																																																																																		
371	Abū ʿUbayd al-Bakrī, ʿAbd Allāh ibn ʿAbd al-ʿAzīz, Andalusian geographer, historian (d. 487/1094) 	d. 487/1094	#hfriedel	FALSE	487/1094	487	1094	0487					1094																																																																																https://onomasticon.irht.cnrs.fr/en/entry/id/9822					587 - 597	 HQ, t. 13, p. 475 									https://viaf.org/viaf/29560582		https://en.wikipedia.org/wiki/Al-Bakri	https://www.wikidata.org/wiki/Special:EntityPage/Q337126	1014-01-01T00:00:00Z	1094-01-01T00:00:00Z	1094	
372	Abū ʿUbayd al-Jūzjānī, pupil and amanuensis of Ibn Sīnā 																																																																																																																		
373	Abū ʿUbayd al-Qāsim ibn Sallām al-Baghdādī, 8th-c. grammarian and Qurʾanic scholar 	Abū ʿUbayd al-Qāsim ibn Sallām al-Baghdādī, 8th-c. grammarian and Qurʾanic scholar 	#hfriedel	FALSE																																																			8th					8th	0700	0800																																																					
374	Abū ʿUthmān, relative of Abū Nuwās’ mistress Janān 																																																																																																																		
375	Abū ʿUthmān al-Jazzār al-Yābisah, contemporary of Ibn Juljul 																																																																																																																		
376	Abū ʿUthmān al-Khālidī, 4th/10th-c. poet and man of letters, brother of Abū Bakr al-Khālidī 	4th/10th-c.	#hfriedel	FALSE																																																			4th/10th	4th	0300	0400		10th	0900	1000																																																					
378	Abū ʿUthmān al-Maghribī, transmitter 																																																																																																													https://ar.wikipedia.org/wiki/%D8%A3%D8%A8%D9%88_%D8%B9%D8%AB%D9%85%D8%A7%D9%86_%D8%A7%D9%84%D9%85%D8%BA%D8%B1%D8%A8%D9%8A	https://www.wikidata.org/wiki/Special:EntityPage/Q2822181		0983-11-01T00:00:00Z		
379	Abū ʿUthmān Saʿīd ibn Yaʿqūb al-Dimashqī,  translator and physician of ʿAlī ibn ʿĪsā (active 302/924–925) 	active 302/924–925	#hfriedel	FALSE																														302/924	302	0302					924–925		0924	0925																																																	https://onomasticon.irht.cnrs.fr/en/entry/id/4168	https://onomasticon.irht.cnrs.fr/en/entry/id/4198																https://ar.wikipedia.org/wiki/%D8%A3%D8%A8%D9%88_%D8%B9%D8%AB%D9%85%D8%A7%D9%86_%D8%A7%D9%84%D8%AF%D9%85%D8%B4%D9%82%D9%8A	https://www.wikidata.org/wiki/Special:EntityPage/Q6669724		0914-01-01T00:00:00Z		
380	Abū l-Waḥsh Wuḥaysh al-Asadī Sabʿ ibn Khalaf, poet (d. 579/1184) 	d. 579/1184	#hfriedel	FALSE	579/1184	579	1184	0579					1184																																																																																																						
381	Abū Yaḥyā al-Marwazī, teacher of Abū Bishr Mattā ibn Yūnus 																																																																																												https://onomasticon.irht.cnrs.fr/en/entry/id/4201																						
382	Abū Yaḥyā, son of Abū al-Qāsim al-Maghribī 																																																																																																																		
383	Abū Yaḥyā, source of an anecdote about the court of the caliph al-Mutawakkil 																																																																																																																		
384	Abū Yaḥyā ibn Qāsim al-Ishbīlī, Andalusian physician 																																																																																																																		
385	Abū Yaʿqūb al-Ahwāzī 																																																																																												https://onomasticon.irht.cnrs.fr/en/entry/id/4213																						
386	Abū Yaʿqūb al-Khuraymī, Isḥāq ibn Ḥassān, poet courtier of Hārūn al-Rashīd and al-Amīn (d. 214/829) 	d. 214/829	#hfriedel	FALSE	214/829	214	829	0214					0829																																																																																																						
387	Abū Yūsuf al-Kātib ‘the Secretary’, translator 																																																																																												https://onomasticon.irht.cnrs.fr/en/entry/id/4162																						
388	Abū l-Ẓāhir Ismāʿīl, acquaintance of Ibn al-Muṭrān 																																																																																																																		
389	Abū Zakkār, singer under Hārūn al-Rashīd 																																																																																																																		
390	Abū Zayd ʿAbd al-Raḥmān ibn Mūsā ibn Yūjān, vizier of the Almohad ruler al-Manṣūr 																																																																																																																		
391	Abū Zayd al-Anṣārī, 9th-c. grammarian and lexicographer 	Abū Zayd al-Anṣārī, 9th-c. grammarian and lexicographer 	#hfriedel	FALSE																																																			9th					9th	0800	0900																																																					
392	Abū Zayd al-Balkhī, Aḥmad b. Sahl (d. 322/ 934), philosopher and contemporary of al-Rāzī 	d. 322/ 934	#hfriedel	FALSE	322/ 934	322	934	0322					0934																																																																																																						
393	Abū Zurʿah ʿAbd al-Raḥmān ibn ʿAmr ibn ʿAbd Allāh ibn Ṣafwān al-Azdī al-Baṣrī, transmitter 																																																																																																																		
394	Abū Zurʿah Ṭāhir ibn Muḥammad ibn Ṭāhir al-Maqdisī al-Hamadhānī, scholar of Hadith (481/1088–566/1170) 	481/1088–566/1170	#hfriedel	FALSE																														481/1088–566/1170	481–566		0481	0566			1088–1170		1088	1170																																																																							
395	Achilles, legendary ancient Greek hero 																																																																																																																		
396	Acratus ‘the musician’, Greek philosopher 																																																																																																																		
397	Acron of Agrigento, prominent Empiricist physician of antiquity 																																																																																																																		
398	Adam, first man 																																																																																																																		
399	al-ʿĀḍid bi-Allāh (Abū Muḥammad ʿAbd Allāh ibn al-Mawlā Abī l-Ḥajjāj Yūsuf ibn al-Imām al-Ḥāfiẓ li-Dīn Allāh), last Fatimid caliph of Egypt (d. 567/1171) 	d. 567/1171	#hfriedel	FALSE	567/1171	567	1171	0567					1171																																																																																																						
400	ʿAdnān, legendary ancestor of the northern Arabian tribes 																																																																																																																		
401	ʿAḍud al-Dawlah, Abū Shujāʿ Fannā Khusraw, Būyid emir (d. 372/983) 	d. 372/983	#hfriedel	FALSE	372/983	372	983	0372					0983																																																																																																						
402	ʿAḍud al-Dīn Abū al-Faraj ibn Raʾīs al-Ruʾasāʾ, vizier to al-Mustaḍīʾ bi-Amr Allāh 																																																																																																																		
403	al-ʿAḍud ibn Munqidh, ʿAḍud al-Dīn [`or` ʿAḍud al-Dawlah] Abū l-Fawāris Murhaf ibn Usāmah (d. 613/1216), son of Usāmah ibn Munqidh 	d. 613/1216	#hfriedel	FALSE	613/1216	613	1216	0613					1216																																																																																																						
404	Aephicianus, associate of Satyrus 																																																																																																																		
405	Aeschines, Greek statesman and orator (d. 314BC) 	Aeschines, Greek statesman and orator (d. 314BC) 	#hfriedel	FALSE	314													314	-0314																																																																																																
406	Aetius of Amida, 6th-c. medical author 	Aetius of Amida, 6th-c. medical author 	#hfriedel	FALSE																																																			6th					6th	0500	0600																																																					
407	al-Naḥwī al-Mawṣilī, grammarian (d. 666/1267) 	d. 666/1267	#hfriedel	FALSE	666/1267	666	1267	0666					1267																																																																																																						
408	al-Afḍal ibn Amīr al-Juyūsh, Fatimid vizier 487–515/1094–1121 																																																																																																																		
409	ʿAfīf ibn Sukkarah, Jewish physician from Aleppo (active 584/1188) 	active 584/1188	#hfriedel	FALSE																														584/1188	584	0584					1188	1188																																																																									
410	Afqūrshāh, pre-Islamic Persian ruler 																																																																																																																		
411	al-Afshīn, princely title of Ḥaydar ibn Kāwūs, general of al-Maʾmūn and al-Muʿtaṣim 																																																																																																																		
412	Agamemnon, Greek king and leader of the Greeks in the Trojan War 																																																																																																																		
413	Agapius (Maḥbūb ibn Quṣṭanṭīn), 10th-c. bishop of Manbij and historian 	Agapius (Maḥbūb ibn Quṣṭanṭīn), 10th-c. bishop of Manbij and historian 	#hfriedel	FALSE																																																			10th					10th	0900	1000																																																					
414	Agathias of Anazarbus, Greek philosopher 																																																																																																																		
415	Agathinus, 1st-c. physician 	Agathinus, 1st-c. physician 	#hfriedel	FALSE																																																			1st					1st	-0001	0100																																																					
416	Agathodaemon, Greco-Egyptian god, expert on the occult in the Arabic tradition 																																																																																																																		
417	Agathon, metropolitan at al-Shawbak 																																																																																																																		
419	Aḥmad al-Ḥājib, possibly Abū l-ʿAbbās Aḥmad ibn al-Furāt (d. 312/924) 	d. 312/924	#hfriedel	FALSE	312/924	312	924	0312					0924																																																																																																						
420	Aḥmad ibn ʿAbd Allāh ibn Aḥmad ibn Ibrāhīm al-Bakhtārī, great-grandson of Ibn al-Bakhtārī 																																																																																																																		
421	Aḥmad ibn ʿAbd Allāh ibn Yūsuf, brother of Ibn (al-)Shibl al-Baghdādī 																																																																																																																		
422	Aḥmad ibn Abī Duʾād, 2nd/8th-c. Muʿtazilite 	2nd/8th-c.	#hfriedel	FALSE																																																			2nd/8th	2nd	0100	0200		8th	0700	0800																																																					
423	Aḥmad ibn Abī Yaʿqūb, Abbasid client 																																																																																																																		
424	Aḥmad ibn Badr al-Wāsiṭī, transmitter (perhaps = Ibn al-Wāsiṭī, q.v.) 																																																																																																																		
425	Aḥmad ibn Ḥakīm ibn Ḥafṣūn, Andalusian physician 																																																																																												https://onomasticon.irht.cnrs.fr/en/entry/id/50023					350 - 360	 IG, p. 110 ; UN, p. 180 ; UN, p. 193 																
426	Aḥmad ibn al-Ḥārith al-Ḥazzāz, transmitter 																																																																																																																		
427	Aḥmad ibn al-Ḥusayn ibn Zayd ibn Fuḍālah al-Baladī 																																																																																																																		
428	Aḥmad ibn Ilyās al-Qāʾid, governor of Cordova 																																																																																																																		
429	Aḥmad ibn ʿĪsā, `ṣāḥib al-madīnah` in Cordova 																																																																																																																		
430	Aḥmad ibn ʿĪsā ibn Shaykh 																																																																																																																		
431	Aḥmad ibn Ismāʿīl ibn Aḥmad (`reg.` 295– 301/907–914), Samanid emir 	`reg.` 295– 301/907–914	#hfriedel	FALSE																																																																				295– 301/907–914	295–301		0295	0301			907–914		0907	0914																																	
432	Aḥmad ibn Muḥammad ibn Yaḥyā al-Baladī, Abū l-ʿAbbās 																																																																																												https://onomasticon.irht.cnrs.fr/en/entry/id/4228															https://viaf.org/viaf/305410345						0	
433	Aḥmad ibn Muḥammad al-Khurāsānī, addressee of a treatise by al-Kindī 																																																																																																																		
434	Aḥmad ibn al-Muʿtaṣim, Abū l-ʿAbbās, Abbasid prince and patron of al-Kindī 																																																																																																																		
435	Aḥmad ibn Rashīd, `mawlā` of Sallām al-Abrash 																																																																																																																		
436	Aḥmad ibn Saʿd, physician 																																																																																																																		
437	Aḥmad ibn Ṭūlūn, Turkish governor of Egypt, founder of the Ṭūlūnid dynasty (220/835– 270/884)	220/835– 270/884	#hfriedel	FALSE																															220–270		0220	0270			835–884		0835	0884																																																																							
438	Aḥmad ibn Waṣīf al-Ṣābiʾ 																																																																																																																		
439	Aḥmad ibn Yūnus al-Ḥarrānī see al-Ḥarrānī, Aḥmad ibn Yūnus Ahrun ibn Aʿyan, 6th-c. author of a medical compendium 	Aḥmad ibn Yūnus al-Ḥarrānī see al-Ḥarrānī, Aḥmad ibn Yūnus Ahrun ibn Aʿyan, 6th-c. author of a medical compendium 	#hfriedel	FALSE																																																			6th					6th	0500	0600																																																					
440	ʿĀʾishah, wife of Muḥammad 																																																																																																																		
441	al-Ajall al-Murtaḍā,? = al-Sharīf al-Murtaḍā (d. 436/1044) 	d. 436/1044	#hfriedel	FALSE	436/1044	436	1044	0436					1044																																																																																																						
442	Ajax, legendary ancient Greek hero 																																																																																																																		
443	al-Akhṭal, Ghiyāth ibn Ghawth, Umayyad poet (d. ca. 92/710) 	d. ca. 92/710	#hfriedel	TRUE	92/710	92	710	0092			0076	0107	0710			0694	0725																																																																																																		
444	Akhū l-Sayyidah, metropolitan (`al-muṭrān`) in Cairo 380/991 [Arsenius, later Patriarch of Alexandria; d. 400/1000] 																																																																																																																		
445	Akhzam, son of a poet 																																																																																																																		
446	ʿAlāʾ al-Dawlah, Abū Jaʿfar Muḥammad ibn Dushmanziyār (d. 433/1041–1042), Kākūyid ruler of the Jibāl region	d. 433/1041–1042	#hfriedel	FALSE	433/1041–1042	433	1041–1042	0433						1041	1042																																																																																																				
2384	ʿAlāʾ al-Dīn ʿAlī Khwārazm Shāh 																																																																																																																		
447	ʿAlāʾ al-Dīn Kayqubādh, Seljuq sultan of Rūm (`reg.` 616–634/1219–1237)	`reg.` 616–634/1219–1237	#hfriedel	FALSE																																																																				616–634/1219–1237	616–634		0616	0634			1219–1237		1219	1237																																	
448	ʿAlāʾ al-Dīn Muḥammad ibn Tekish Khwārazm Shāh, ruler of the Khwārazm-Shāh dynasty (`reg.` 596–617/1200–1229)	`reg.` 596–617/1200–1229	#hfriedel	FALSE																																																																				596–617/1200–1229	596–617		0596	0617			1200–1229		1200	1229																																	
449	ʿAlāʾ al-Mulk al-Alawī, vizier under Sultan Khwārazm Shāh 																																																																																																																		
450	ʿAlam al-Dīn Abū Naṣr, brother of Muhadhdhab al-Dīn Muḥammad ibn Abī Ḥulayqah, physician 																																																																																																																		
451	al-ʿAlawī, patron of Ibn Sīnā 																																																																																																																		
452	Albinus, Platonist and teacher of Galen 																																																																																																																		
453	Alexander of Aphrodisias, 3rd-c. Aristotelian philosopher (confused with Alexander of Damascus)	Alexander of Aphrodisias, 3rd-c. Aristotelian philosopher (confused with Alexander of Damascus)	#hfriedel	FALSE																																																			3rd					3rd	0200	0300																																																					
455	Alexander of Damascus, Aristotelian philosopher 																																																																																																																		
456	Alexander the Great, Macedonian king																																																																																																																		
457	Alexander of Tralles, physician of late antiquity 																																																																																																																		
458	Alexandrians, late-antique physicians responsible for systematizing and summarizing Galen (curriculum of the Sixteen Books of Galen)																																																																																																																		
459	Alfonso ⅠⅠ, king of Portugal 																																																																																																																		
460	Alfonso ⅤⅠⅠⅠ, king of Castile 																																																																																																																		
461	ʿAlī, known as al-Fayyūm, Christian patron of translators including Ḥunayn ibn Isḥāq, governor of the Egyptian district of Fayyūm 																																																																																												https://onomasticon.irht.cnrs.fr/en/entry/id/4177																						
462	ʿAlī, son of caliph al-Nāṣir li-Dīn Allāh 																																																																																																																		
463	ʿAlī ibn al-ʿAbbās al-Majūsī 																																																																																												https://onomasticon.irht.cnrs.fr/en/entry/id/50036					376 - 386 / 372 - 382	 EI2, t. 1, p. 391 ; IU, t. 1, p. 236 ; UN, p. 154 									https://viaf.org/viaf/9955882		https://ar.wikipedia.org/wiki/علي_بن_عباس_الأهوازي	https://www.wikidata.org/wiki/Special:EntityPage/Q543191	0930-01-01T00:00:00Z	0994-01-01T00:00:00Z	994	
464	ʿAlī [ibn ʿAbd Allāh ibn Sīnā], brother of `the` Ibn Sīnā 																																																																																																																		
465	ʿAlī ibn Abī Ṭālib, cousin and son-in-law of the Prophet Muḥammad, last of the ‘Rightly Guided’ caliphs 																																																																																																											https://viaf.org/viaf/34436377		https://ar.wikipedia.org/wiki/%D8%B9%D9%84%D9%8A_%D8%A8%D9%86_%D8%A3%D8%A8%D9%8A_%D8%B7%D8%A7%D9%84%D8%A8	https://www.wikidata.org/wiki/Special:EntityPage/Q39619	0601-09-15T00:00:00Z	0661-01-29T00:00:00Z	0661-01-24	
466	ʿAlī ibn Abī Ṭālib al-Qayrawānī, dream interpreter: probably an error for Makkī ibn Abī Ṭālib al-Qayrawānī, q.v. ʿAlī ibn ʿAyyāsh, transmitter 																																																																																																																		
467	ʿAlī ibn Bulbul (`al-wazīr`) 																																																																																																																		
468	ʿAlī ibn Ḥāmid, oculist, father of the physician Muhadhdhab al-Dīn ʿAbd al-Raḥīm ibn ʿAlī 																																																																																																																		
469	ʿAlī ibn al-Ḥusayn, Zayn al-ʿĀbidīn, fourth Imam of the Twelver Shi’is 																																																																																																											https://viaf.org/viaf/81971228		https://ar.wikipedia.org/wiki/%D8%B9%D9%84%D9%8A_%D8%A8%D9%86_%D8%A7%D9%84%D8%AD%D8%B3%D9%8A%D9%86_%D8%A7%D9%84%D8%B3%D8%AC%D8%A7%D8%AF	https://www.wikidata.org/wiki/Special:EntityPage/Q314978	0659-01-04T00:00:00Z	0713-10-20T00:00:00Z	0710-10-20	
470	ʿAlī ibn Ibrāhīm ibn Baks, Abū l-Ḥasan, physician at ʿAḍudī Hospital (d. 394/1003–1004) 	d. 394/1003–1004	#hfriedel	FALSE	394/1003–1004	394	1003–1004	0394						1003	1004																																																																														https://onomasticon.irht.cnrs.fr/en/entry/id/4170	https://onomasticon.irht.cnrs.fr/en/entry/id/4224																					
471	ʿAlī ibn ʿĪsā ibn ʿAlī al-Kaḥḥāl (The Oculist) 																																																																																																											https://viaf.org/viaf/66856503		https://ar.wikipedia.org/wiki/%D8%B9%D9%84%D9%8A_%D8%A8%D9%86_%D8%B9%D9%8A%D8%B3%D9%89_%D8%A7%D9%84%D9%83%D8%AD%D8%A7%D9%84	https://www.wikidata.org/wiki/Special:EntityPage/Q18686295	0940-01-01T00:00:00Z	1010-01-01T00:00:00Z	1038	
472	ʿAlī ibn ʿĪsā ibn Dāʾūd ibn al-Jarrāh, Abū l-Ḥasan, twice vizier under al-Muqtadir billāh (d. 334/996) 	d. 334/996	#hfriedel	FALSE	334/996	334	996	0334					0996																																																																																																						
473	ʿAlī ibn ʿĪsā ibn Māhān, guard commander under caliphs al-Mahdī and Hārūn al-Rashīd 																																																																																																																		
